Year,CO2ffi,CO2luc,CH4,N2O,SO2,CO,NMVOC,NOx,BC,OC,CF4,C2F6,HFC23,HFC32,HFC4310,HFC125,HFC134a,HFC143a,HFC227ea,HFC245fa,SF6,CFC11,CFC12,CFC113,CFC114,CFC115,CCl4,CH3CCl3,HCF22,HCF141b,HCF142b,Halon1211,Halon1301,Halon2402,CH3Br,CH3Cl
2208,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2209,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2210,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0520,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2211,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0050,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2212,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2213,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2214,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2215,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2216,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0430,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0040,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2217,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0410,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2218,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0400,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2219,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0390,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2220,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0370,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2221,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0360,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2222,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0030,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2223,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0340,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2224,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0330,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2225,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2226,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2227,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2228,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2229,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2230,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2231,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2232,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2233,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2234,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2235,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2236,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2237,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0210,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2238,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2239,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0200,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2240,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2241,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2242,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0180,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2243,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2244,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0170,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2245,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2246,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0160,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2247,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2248,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0150,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2249,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2250,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0140,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2251,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2252,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2253,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2254,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2255,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0120,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2256,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2257,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0110,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2258,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2259,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2260,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2261,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2262,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2263,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2264,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0090,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2265,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2266,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2267,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2268,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2269,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2270,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2271,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2272,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0070,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2273,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2274,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2275,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2276,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2277,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2278,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2279,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2280,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
2281,-0.9308,0.0000,142.0527,5.2823,6455.2000,607.8438,125.5104,15.9895,3.3578,25.3311,1.0920,0.0857,0.0000,81.2269,10.4055,148.2137,235.3925,77.4573,0.0912,0.0000,0.0442,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,155.9250,3511.0820
